index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
785,c11m1_greenhouse,30,26.66,True,True,24.39,30.03,True,12,4,398.5,754.9,12,0,83,7.718,19.531,24,8,0,625.293,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,625.293,"{""nav_distance"": {""avg"": 980.2, ""count"": 12, ""max"": 980.2, ""min"": 980.2, ""p50"": 980.2, ""p95"": 980.2}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 919.617, ""count"": 12, ""max"": 939.5, ""min"": 898.7, ""p50"": 918.7, ""p95"": 938.2}, ""team_min_distance"": {""avg"": 291.767, ""count"": 12, ""max"": 310.5, ""min"": 271.0, ""p50"": 296.8, ""p95"": 309.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
786,c11m1_greenhouse,35,38.18,True,True,34.96,40.14,True,12,4,216.2,632.9,12,0,83,7.718,15.625,27,0,0,625.659,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.659,"{""nav_distance"": {""avg"": 682.442, ""count"": 12, ""max"": 797.5, ""min"": 416.9, ""p50"": 686.2, ""p95"": 797.5}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 576.967, ""count"": 12, ""max"": 630.8, ""min"": 377.3, ""p50"": 618.9, ""p95"": 630.8}, ""team_min_distance"": {""avg"": 563.325, ""count"": 12, ""max"": 631.0, ""min"": 379.3, ""p50"": 592.7, ""p95"": 631.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
787,c11m1_greenhouse,40,41.35,True,True,37.57,45.22,True,12,4,331.2,732.3,12,0,81,7.716,15.625,22,0,0,609.983,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.983,"{""nav_distance"": {""avg"": 474.55, ""count"": 12, ""max"": 612.7, ""min"": 370.8, ""p50"": 450.8, ""p95"": 612.7}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 353.85, ""count"": 12, ""max"": 493.0, ""min"": 267.0, ""p50"": 309.1, ""p95"": 493.0}, ""team_min_distance"": {""avg"": 355.917, ""count"": 12, ""max"": 494.0, ""min"": 269.8, ""p50"": 311.6, ""p95"": 493.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
788,c11m1_greenhouse,45,45.31,True,True,43.26,49.27,True,12,4,336.8,760.8,12,0,83,7.718,17.578,22,1,0,624.463,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.463,"{""nav_distance"": {""avg"": 638.9, ""count"": 12, ""max"": 725.6, ""min"": 507.4, ""p50"": 648.9, ""p95"": 725.6}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 578.892, ""count"": 12, ""max"": 659.1, ""min"": 450.0, ""p50"": 611.7, ""p95"": 659.1}, ""team_min_distance"": {""avg"": 578.867, ""count"": 12, ""max"": 659.1, ""min"": 450.0, ""p50"": 611.6, ""p95"": 659.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
789,c11m1_greenhouse,50,46.28,True,True,44.74,50.61,True,12,4,434.0,785.2,12,0,82,7.717,19.531,26,3,0,617.135,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.135,"{""nav_distance"": {""avg"": 917.267, ""count"": 12, ""max"": 987.1, ""min"": 903.3, ""p50"": 903.3, ""p95"": 987.1}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 720.775, ""count"": 12, ""max"": 785.7, ""min"": 689.3, ""p50"": 710.3, ""p95"": 785.7}, ""team_min_distance"": {""avg"": 303.667, ""count"": 12, ""max"": 361.9, ""min"": 274.0, ""p50"": 293.0, ""p95"": 361.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
790,c11m1_greenhouse,55,57.84,True,True,54.99,60.57,True,12,4,427.0,784.3,12,0,81,7.74,15.625,21,0,0,608.994,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,608.994,"{""nav_distance"": {""avg"": 596.833, ""count"": 12, ""max"": 663.5, ""min"": 565.9, ""p50"": 587.9, ""p95"": 663.5}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 481.05, ""count"": 12, ""max"": 518.4, ""min"": 401.8, ""p50"": 518.4, ""p95"": 518.4}, ""team_min_distance"": {""avg"": 323.45, ""count"": 12, ""max"": 415.0, ""min"": 280.9, ""p50"": 280.9, ""p95"": 411.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
791,c11m1_greenhouse,60,58.36,True,True,54.63,63.3,True,12,4,400.2,731.4,12,0,82,7.717,17.578,24,1,0,616.96,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,616.96,"{""nav_distance"": {""avg"": 698.558, ""count"": 12, ""max"": 758.3, ""min"": 664.2, ""p50"": 689.1, ""p95"": 758.3}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 518.833, ""count"": 12, ""max"": 578.5, ""min"": 371.0, ""p50"": 522.0, ""p95"": 578.5}, ""team_min_distance"": {""avg"": 297.033, ""count"": 12, ""max"": 333.5, ""min"": 287.5, ""p50"": 287.5, ""p95"": 333.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
792,c11m1_greenhouse,65,63.42,True,True,59.53,64.99,True,12,4,384.0,783.4,12,0,82,7.717,17.578,19,1,0,617.28,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.28,"{""nav_distance"": {""avg"": 441.033, ""count"": 12, ""max"": 512.5, ""min"": 386.2, ""p50"": 458.4, ""p95"": 512.5}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 321.867, ""count"": 12, ""max"": 367.5, ""min"": 292.4, ""p50"": 334.1, ""p95"": 367.5}, ""team_min_distance"": {""avg"": 323.842, ""count"": 12, ""max"": 369.1, ""min"": 294.4, ""p50"": 336.4, ""p95"": 369.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
793,c11m1_greenhouse,70,68.76,True,True,65.63,72.08,True,12,4,315.6,740.6,12,0,83,7.741,19.531,21,4,0,625.015,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.015,"{""nav_distance"": {""avg"": 572.333, ""count"": 12, ""max"": 879.0, ""min"": 501.0, ""p50"": 501.0, ""p95"": 879.0}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 477.275, ""count"": 12, ""max"": 571.2, ""min"": 442.7, ""p50"": 461.0, ""p95"": 571.2}, ""team_min_distance"": {""avg"": 312.108, ""count"": 12, ""max"": 350.1, ""min"": 272.2, ""p50"": 318.5, ""p95"": 342.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
794,c11m1_greenhouse,75,79.02,True,True,75.08,80.75,True,12,4,300.4,657.2,12,0,84,7.742,19.531,18,5,0,632.674,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,632.674,"{""nav_distance"": {""avg"": 819.65, ""count"": 12, ""max"": 913.2, ""min"": 800.0, ""p50"": 800.0, ""p95"": 913.2}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 559.308, ""count"": 12, ""max"": 635.7, ""min"": 535.5, ""p50"": 551.0, ""p95"": 597.0}, ""team_min_distance"": {""avg"": 560.767, ""count"": 12, ""max"": 636.9, ""min"": 537.0, ""p50"": 552.5, ""p95"": 598.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
795,c11m1_greenhouse,80,79.7,True,True,77.3,84.12,True,12,4,372.9,756.8,12,0,85,7.835,21.484,16,10,0,650.33,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,650.33,"{""nav_distance"": {""avg"": 491.083, ""count"": 12, ""max"": 1082.0, ""min"": 372.9, ""p50"": 372.9, ""p95"": 1082.0}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 419.183, ""count"": 12, ""max"": 851.1, ""min"": 332.8, ""p50"": 332.8, ""p95"": 851.1}, ""team_min_distance"": {""avg"": 366.683, ""count"": 12, ""max"": 550.1, ""min"": 330.0, ""p50"": 330.0, ""p95"": 550.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
796,c11m1_greenhouse,85,86.41,True,True,83.49,90.35,True,12,4,364.9,717.0,12,0,95,8.162,21.484,20,7,0,757.89,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,757.89,"{""nav_distance"": {""avg"": 633.108, ""count"": 12, ""max"": 647.6, ""min"": 620.2, ""p50"": 634.5, ""p95"": 647.6}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 407.183, ""count"": 12, ""max"": 488.1, ""min"": 385.9, ""p50"": 398.8, ""p95"": 448.8}, ""team_min_distance"": {""avg"": 403.6, ""count"": 12, ""max"": 484.4, ""min"": 384.9, ""p50"": 394.2, ""p95"": 444.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
797,c11m1_greenhouse,90,87.07,True,True,84.64,89.87,True,12,4,343.7,640.2,12,0,86,9.447,21.484,31,10,0,795.843,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,795.843,"{""nav_distance"": {""avg"": 672.675, ""count"": 12, ""max"": 740.1, ""min"": 665.0, ""p50"": 668.4, ""p95"": 668.4}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 537.25, ""count"": 12, ""max"": 601.4, ""min"": 456.8, ""p50"": 601.4, ""p95"": 601.4}, ""team_min_distance"": {""avg"": 537.592, ""count"": 12, ""max"": 602.7, ""min"": 456.0, ""p50"": 602.7, ""p95"": 602.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
798,c11m1_greenhouse,95,92.56,True,True,89.18,95.12,True,12,4,373.7,747.9,12,0,77,8.7,19.531,17,7,0,654.427,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,654.427,"{""nav_distance"": {""avg"": 459.392, ""count"": 12, ""max"": 804.0, ""min"": 292.7, ""p50"": 423.2, ""p95"": 612.8}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 409.6, ""count"": 12, ""max"": 746.9, ""min"": 299.6, ""p50"": 376.0, ""p95"": 529.4}, ""team_min_distance"": {""avg"": 370.875, ""count"": 12, ""max"": 748.0, ""min"": 283.4, ""p50"": 320.4, ""p95"": 530.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
799,c11m2_offices,5,7.05,True,True,4.67,9.37,True,12,4,396.1,797.9,12,0,82,7.717,17.578,13,3,0,616.885,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,616.885,"{""nav_distance"": {""avg"": 1108.408, ""count"": 12, ""max"": 1290.0, ""min"": 1091.9, ""p50"": 1091.9, ""p95"": 1091.9}, ""spawn_call_ms"": {""avg"": 10.253, ""count"": 12, ""max"": 13.671, ""min"": 7.812, ""p50"": 11.718, ""p95"": 11.718}, ""target_distance"": {""avg"": 854.892, ""count"": 12, ""max"": 897.2, ""min"": 736.1, ""p50"": 869.2, ""p95"": 884.2}, ""team_min_distance"": {""avg"": 337.733, ""count"": 12, ""max"": 739.1, ""min"": 276.9, ""p50"": 307.2, ""p95"": 330.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
800,c11m2_offices,10,8.3,True,True,5.57,9.97,True,12,4,384.1,717.7,12,0,82,7.717,13.671,12,0,0,617.908,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.908,"{""nav_distance"": {""avg"": 803.6, ""count"": 12, ""max"": 832.6, ""min"": 763.0, ""p50"": 832.6, ""p95"": 832.6}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 506.383, ""count"": 12, ""max"": 586.4, ""min"": 346.0, ""p50"": 586.4, ""p95"": 586.4}, ""team_min_distance"": {""avg"": 391.392, ""count"": 12, ""max"": 415.6, ""min"": 348.2, ""p50"": 387.9, ""p95"": 414.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
801,c11m2_offices,15,16.61,True,True,14.93,19.33,True,12,4,344.7,719.9,12,0,81,7.716,17.578,13,1,0,609.794,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.794,"{""nav_distance"": {""avg"": 551.308, ""count"": 12, ""max"": 670.8, ""min"": 457.9, ""p50"": 540.8, ""p95"": 670.8}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 421.867, ""count"": 12, ""max"": 449.9, ""min"": 380.8, ""p50"": 434.6, ""p95"": 449.9}, ""team_min_distance"": {""avg"": 381.925, ""count"": 12, ""max"": 451.8, ""min"": 321.1, ""p50"": 382.5, ""p95"": 451.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
802,c11m2_offices,20,21.88,True,True,18.68,25.73,True,12,4,386.1,643.6,12,0,81,7.716,15.625,13,0,0,608.95,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,608.95,"{""nav_distance"": {""avg"": 436.383, ""count"": 12, ""max"": 501.3, ""min"": 366.2, ""p50"": 448.6, ""p95"": 501.3}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 367.292, ""count"": 12, ""max"": 482.6, ""min"": 307.8, ""p50"": 384.8, ""p95"": 475.4}, ""team_min_distance"": {""avg"": 296.525, ""count"": 12, ""max"": 314.6, ""min"": 277.5, ""p50"": 297.3, ""p95"": 310.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
803,c11m2_offices,25,26.41,True,True,25.0,29.46,True,12,4,364.4,744.4,12,0,83,7.718,15.625,13,0,0,625.119,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,625.119,"{""nav_distance"": {""avg"": 443.633, ""count"": 12, ""max"": 518.7, ""min"": 346.0, ""p50"": 518.7, ""p95"": 518.7}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 351.467, ""count"": 12, ""max"": 404.9, ""min"": 274.2, ""p50"": 402.9, ""p95"": 404.3}, ""team_min_distance"": {""avg"": 347.942, ""count"": 12, ""max"": 405.6, ""min"": 276.5, ""p50"": 403.6, ""p95"": 405.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
804,c11m2_offices,30,30.39,True,True,29.18,31.29,True,12,4,369.1,788.4,12,0,68,7.697,13.671,13,0,0,508.231,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,508.231,"{""nav_distance"": {""avg"": 561.2, ""count"": 12, ""max"": 561.2, ""min"": 561.2, ""p50"": 561.2, ""p95"": 561.2}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 445.5, ""count"": 12, ""max"": 445.5, ""min"": 445.5, ""p50"": 445.5, ""p95"": 445.5}, ""team_min_distance"": {""avg"": 320.6, ""count"": 12, ""max"": 320.6, ""min"": 320.6, ""p50"": 320.6, ""p95"": 320.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
805,c11m2_offices,35,35.31,True,True,32.74,37.59,True,12,4,365.9,755.4,12,0,83,7.718,15.625,12,0,0,625.728,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,625.728,"{""nav_distance"": {""avg"": 1687.65, ""count"": 12, ""max"": 1971.0, ""min"": 1541.1, ""p50"": 1541.1, ""p95"": 1931.5}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 1227.708, ""count"": 12, ""max"": 1359.9, ""min"": 1164.0, ""p50"": 1164.0, ""p95"": 1350.2}, ""team_min_distance"": {""avg"": 796.958, ""count"": 12, ""max"": 1014.5, ""min"": 641.5, ""p50"": 835.2, ""p95"": 835.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
806,c11m2_offices,40,40.49,True,True,39.44,41.63,True,12,4,396.1,792.3,12,0,81,7.74,13.671,13,0,0,609.1,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,609.1,"{""nav_distance"": {""avg"": 1085.767, ""count"": 12, ""max"": 1118.8, ""min"": 895.2, ""p50"": 1097.2, ""p95"": 1118.8}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 845.617, ""count"": 12, ""max"": 917.0, ""min"": 624.6, ""p50"": 904.9, ""p95"": 914.2}, ""team_min_distance"": {""avg"": 585.733, ""count"": 12, ""max"": 670.9, ""min"": 406.8, ""p50"": 662.1, ""p95"": 668.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
807,c11m2_offices,45,44.01,True,True,43.48,44.95,True,12,4,310.2,676.4,12,0,82,7.717,15.625,12,0,0,616.541,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,616.541,"{""nav_distance"": {""avg"": 800.692, ""count"": 12, ""max"": 1106.4, ""min"": 328.5, ""p50"": 986.6, ""p95"": 986.6}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 630.4, ""count"": 12, ""max"": 908.4, ""min"": 266.9, ""p50"": 770.7, ""p95"": 782.1}, ""team_min_distance"": {""avg"": 587.008, ""count"": 12, ""max"": 784.7, ""min"": 275.0, ""p50"": 772.9, ""p95"": 783.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
808,c11m2_offices,50,52.08,True,True,49.91,54.67,True,12,4,371.8,670.7,12,0,82,7.717,15.625,14,0,0,617.013,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.013,"{""nav_distance"": {""avg"": 515.858, ""count"": 12, ""max"": 587.9, ""min"": 452.5, ""p50"": 525.4, ""p95"": 587.9}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 326.058, ""count"": 12, ""max"": 367.9, ""min"": 288.1, ""p50"": 311.3, ""p95"": 366.9}, ""team_min_distance"": {""avg"": 286.7, ""count"": 12, ""max"": 314.6, ""min"": 271.8, ""p50"": 279.9, ""p95"": 309.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
809,c11m2_offices,55,56.86,True,True,54.99,59.28,True,12,4,385.4,755.2,12,0,68,7.697,13.671,14,0,0,507.613,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,507.613,"{""nav_distance"": {""avg"": 1032.9, ""count"": 12, ""max"": 1032.9, ""min"": 1032.9, ""p50"": 1032.9, ""p95"": 1032.9}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 269.7, ""count"": 12, ""max"": 269.7, ""min"": 269.7, ""p50"": 269.7, ""p95"": 269.7}, ""team_min_distance"": {""avg"": 273.1, ""count"": 12, ""max"": 273.1, ""min"": 273.1, ""p50"": 273.1, ""p95"": 273.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
810,c11m2_offices,60,59.32,True,True,55.53,64.59,True,12,4,435.0,645.2,12,0,83,7.718,15.625,12,0,0,624.447,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,624.447,"{""nav_distance"": {""avg"": 605.525, ""count"": 12, ""max"": 682.4, ""min"": 461.9, ""p50"": 604.4, ""p95"": 682.4}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 467.85, ""count"": 12, ""max"": 529.3, ""min"": 397.9, ""p50"": 462.3, ""p95"": 529.3}, ""team_min_distance"": {""avg"": 285.842, ""count"": 12, ""max"": 347.7, ""min"": 268.8, ""p50"": 278.0, ""p95"": 307.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
811,c11m2_offices,65,66.83,True,True,64.95,67.87,True,12,4,340.0,644.1,12,0,82,7.717,13.671,12,0,0,617.537,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.537,"{""nav_distance"": {""avg"": 739.217, ""count"": 12, ""max"": 862.3, ""min"": 571.2, ""p50"": 750.6, ""p95"": 861.1}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 538.817, ""count"": 12, ""max"": 651.4, ""min"": 356.3, ""p50"": 560.3, ""p95"": 612.4}, ""team_min_distance"": {""avg"": 287.142, ""count"": 12, ""max"": 355.9, ""min"": 271.0, ""p50"": 280.4, ""p95"": 292.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
812,c11m2_offices,70,69.09,True,True,66.66,70.97,True,12,4,365.9,792.2,12,0,82,7.717,15.625,12,0,0,617.191,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.191,"{""nav_distance"": {""avg"": 704.4, ""count"": 12, ""max"": 704.4, ""min"": 704.4, ""p50"": 704.4, ""p95"": 704.4}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 497.867, ""count"": 12, ""max"": 538.7, ""min"": 468.9, ""p50"": 495.8, ""p95"": 521.6}, ""team_min_distance"": {""avg"": 385.525, ""count"": 12, ""max"": 431.5, ""min"": 348.3, ""p50"": 377.4, ""p95"": 422.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
813,c11m2_offices,75,75.76,True,True,71.86,79.09,True,12,4,375.4,774.4,12,0,82,7.717,13.671,12,0,0,617.967,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.967,"{""nav_distance"": {""avg"": 667.383, ""count"": 12, ""max"": 747.8, ""min"": 651.3, ""p50"": 651.3, ""p95"": 747.8}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 282.017, ""count"": 12, ""max"": 307.1, ""min"": 268.8, ""p50"": 275.2, ""p95"": 304.5}, ""team_min_distance"": {""avg"": 284.408, ""count"": 12, ""max"": 309.5, ""min"": 271.0, ""p50"": 277.9, ""p95"": 306.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
814,c11m2_offices,80,82.2,True,True,79.12,85.76,True,12,4,343.7,649.1,12,0,83,7.718,17.578,12,1,0,624.786,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,624.786,"{""nav_distance"": {""avg"": 763.633, ""count"": 12, ""max"": 884.1, ""min"": 746.3, ""p50"": 746.3, ""p95"": 816.5}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 355.567, ""count"": 12, ""max"": 367.6, ""min"": 269.9, ""p50"": 367.6, ""p95"": 367.6}, ""team_min_distance"": {""avg"": 302.25, ""count"": 12, ""max"": 308.4, ""min"": 270.3, ""p50"": 308.4, ""p95"": 308.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
