index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
466,c6m2_bedlam,50,48.56,True,True,47.46,49.99,True,12,4,414.5,751.1,12,0,81,7.722,10.009,24,0,0,610.249,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,610.249,"{""nav_distance"": {""avg"": 744.85, ""count"": 12, ""max"": 1061.6, ""min"": 452.8, ""p50"": 735.4, ""p95"": 1054.0}, ""spawn_call_ms"": {""avg"": 4.252, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.638}, ""target_distance"": {""avg"": 568.617, ""count"": 12, ""max"": 815.7, ""min"": 356.0, ""p50"": 607.0, ""p95"": 735.6}, ""team_min_distance"": {""avg"": 392.075, ""count"": 12, ""max"": 493.7, ""min"": 306.4, ""p50"": 409.0, ""p95"": 451.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
467,c6m2_bedlam,55,51.84,True,True,50.35,55.01,True,12,4,365.8,770.3,12,0,81,7.719,8.544,21,0,0,609.851,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.851,"{""nav_distance"": {""avg"": 1332.383, ""count"": 12, ""max"": 1526.0, ""min"": 1151.4, ""p50"": 1343.5, ""p95"": 1456.8}, ""spawn_call_ms"": {""avg"": 4.475, ""count"": 12, ""max"": 4.882, ""min"": 3.906, ""p50"": 4.638, ""p95"": 4.638}, ""target_distance"": {""avg"": 991.15, ""count"": 12, ""max"": 1198.5, ""min"": 788.6, ""p50"": 1009.1, ""p95"": 1153.5}, ""team_min_distance"": {""avg"": 403.992, ""count"": 12, ""max"": 563.5, ""min"": 270.8, ""p50"": 390.1, ""p95"": 505.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
468,c6m2_bedlam,60,59.45,True,True,57.87,60.41,True,12,4,375.8,795.3,12,0,96,7.731,10.742,25,0,0,727.057,1,1,12,0,12,0,0,0,0,12,0,0,515.6,515.6,True,727.057,"{""nav_distance"": {""avg"": 1543.642, ""count"": 12, ""max"": 1922.6, ""min"": 935.3, ""p50"": 1697.6, ""p95"": 1915.5}, ""spawn_call_ms"": {""avg"": 4.882, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.859}, ""target_distance"": {""avg"": 840.858, ""count"": 12, ""max"": 1738.0, ""min"": 320.5, ""p50"": 527.7, ""p95"": 1638.0}, ""team_min_distance"": {""avg"": 702.708, ""count"": 12, ""max"": 1397.7, ""min"": 311.6, ""p50"": 505.4, ""p95"": 1298.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
469,c6m2_bedlam,65,63.95,True,True,60.89,66.87,True,12,4,293.3,748.2,12,0,111,7.737,10.498,33,0,0,843.365,1,1,12,0,12,0,0,0,0,12,0,0,593.7,593.7,True,843.365,"{""nav_distance"": {""avg"": 1326.517, ""count"": 12, ""max"": 1560.9, ""min"": 1154.8, ""p50"": 1311.6, ""p95"": 1429.8}, ""spawn_call_ms"": {""avg"": 4.862, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 1037.008, ""count"": 12, ""max"": 1140.3, ""min"": 948.8, ""p50"": 1043.6, ""p95"": 1100.8}, ""team_min_distance"": {""avg"": 575.358, ""count"": 12, ""max"": 815.5, ""min"": 290.7, ""p50"": 596.1, ""p95"": 755.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
470,c6m2_bedlam,70,70.97,True,True,69.98,71.65,True,12,4,457.2,721.5,12,0,111,7.748,11.718,32,0,0,843.08,1,1,12,0,12,0,0,4,0,12,0,0,593.7,593.7,True,843.08,"{""nav_distance"": {""avg"": 1530.125, ""count"": 12, ""max"": 2345.8, ""min"": 996.9, ""p50"": 1478.5, ""p95"": 2195.4}, ""spawn_call_ms"": {""avg"": 4.719, ""count"": 12, ""max"": 5.371, ""min"": 3.906, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 1233.175, ""count"": 12, ""max"": 2061.6, ""min"": 726.1, ""p50"": 1346.6, ""p95"": 1684.6}, ""team_min_distance"": {""avg"": 1091.633, ""count"": 12, ""max"": 2062.0, ""min"": 642.4, ""p50"": 986.8, ""p95"": 1414.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
471,c6m2_bedlam,75,76.2,True,False,74.99,78.26,True,12,4,339.5,770.0,12,10,202,7.775,11.718,53,0,0,1554.415,1,1,12,0,12,0,0,18,0,2,10,0,1289.0,1289.0,True,1554.415,"{""nav_distance"": {""avg"": 2409.5, ""count"": 2, ""max"": 2768.3, ""min"": 2050.7, ""p50"": 2050.7, ""p95"": 2768.3}, ""spawn_call_ms"": {""avg"": 5.452, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.371, ""p95"": 6.103}, ""target_distance"": {""avg"": 1391.8, ""count"": 12, ""max"": 1969.6, ""min"": 692.4, ""p50"": 1382.4, ""p95"": 1919.3}, ""team_min_distance"": {""avg"": 1217.008, ""count"": 12, ""max"": 1658.0, ""min"": 695.4, ""p50"": 1356.4, ""p95"": 1577.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
472,c6m2_bedlam,80,76.48,True,False,74.79,80.03,True,12,4,390.8,654.6,12,8,173,7.768,11.23,43,0,0,1327.482,1,1,12,0,12,0,0,18,0,4,8,0,1203.1,1203.1,True,1327.482,"{""nav_distance"": {""avg"": 2221.75, ""count"": 4, ""max"": 2715.0, ""min"": 1484.5, ""p50"": 2489.8, ""p95"": 2715.0}, ""spawn_call_ms"": {""avg"": 4.963, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 1343.767, ""count"": 12, ""max"": 2272.8, ""min"": 632.5, ""p50"": 1355.2, ""p95"": 1836.6}, ""team_min_distance"": {""avg"": 1200.867, ""count"": 12, ""max"": 2273.1, ""min"": 633.7, ""p50"": 1096.9, ""p95"": 1781.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
473,c6m2_bedlam,85,83.74,True,False,82.42,85.19,True,12,4,372.1,777.1,12,7,126,7.746,9.765,39,0,0,961.547,1,1,12,0,12,0,0,12,0,5,7,0,703.1,703.1,True,961.547,"{""nav_distance"": {""avg"": 2343.62, ""count"": 5, ""max"": 2439.0, ""min"": 2157.8, ""p50"": 2363.7, ""p95"": 2439.0}, ""spawn_call_ms"": {""avg"": 4.862, ""count"": 12, ""max"": 5.615, ""min"": 3.906, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 1893.658, ""count"": 12, ""max"": 2211.3, ""min"": 566.1, ""p50"": 2045.6, ""p95"": 2162.9}, ""team_min_distance"": {""avg"": 1538.375, ""count"": 12, ""max"": 2211.6, ""min"": 567.4, ""p50"": 1477.5, ""p95"": 2160.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
474,c6m2_bedlam,90,92.43,True,True,91.23,94.54,True,12,4,305.2,632.1,12,0,82,7.717,10.498,22,0,0,618.07,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,618.07,"{""nav_distance"": {""avg"": 1452.475, ""count"": 12, ""max"": 1963.1, ""min"": 988.1, ""p50"": 1519.6, ""p95"": 1753.8}, ""spawn_call_ms"": {""avg"": 4.841, ""count"": 12, ""max"": 5.859, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 1175.75, ""count"": 12, ""max"": 1871.8, ""min"": 735.6, ""p50"": 1203.6, ""p95"": 1329.1}, ""team_min_distance"": {""avg"": 853.625, ""count"": 12, ""max"": 1642.7, ""min"": 548.7, ""p50"": 776.5, ""p95"": 1117.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
475,c6m2_bedlam,95,93.1,True,True,91.72,95.18,True,12,4,252.4,638.5,12,0,82,7.723,9.765,22,0,0,618.283,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,618.283,"{""nav_distance"": {""avg"": 1367.883, ""count"": 12, ""max"": 1563.8, ""min"": 1139.3, ""p50"": 1381.3, ""p95"": 1552.4}, ""spawn_call_ms"": {""avg"": 4.475, ""count"": 12, ""max"": 5.615, ""min"": 3.662, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 1045.717, ""count"": 12, ""max"": 1229.4, ""min"": 873.4, ""p50"": 1050.2, ""p95"": 1170.1}, ""team_min_distance"": {""avg"": 669.458, ""count"": 12, ""max"": 999.4, ""min"": 467.7, ""p50"": 646.5, ""p95"": 886.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
476,c6m3_port,5,6.19,True,True,4.26,7.99,True,12,4,339.1,635.2,12,0,81,7.71,12.939,27,0,0,609.099,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,609.099,"{""nav_distance"": {""avg"": 1099.425, ""count"": 12, ""max"": 1470.3, ""min"": 684.7, ""p50"": 1131.9, ""p95"": 1461.0}, ""spawn_call_ms"": {""avg"": 6.266, ""count"": 12, ""max"": 8.789, ""min"": 3.662, ""p50"": 7.812, ""p95"": 8.3}, ""target_distance"": {""avg"": 775.4, ""count"": 12, ""max"": 1310.8, ""min"": 361.7, ""p50"": 766.4, ""p95"": 1081.8}, ""team_min_distance"": {""avg"": 532.183, ""count"": 12, ""max"": 832.7, ""min"": 283.1, ""p50"": 485.3, ""p95"": 821.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
477,c6m3_port,10,11.29,True,True,4.53,15.65,True,12,4,279.8,760.3,12,0,81,7.719,11.23,26,0,0,610.633,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,610.633,"{""nav_distance"": {""avg"": 993.958, ""count"": 12, ""max"": 1202.3, ""min"": 700.0, ""p50"": 1095.5, ""p95"": 1198.1}, ""spawn_call_ms"": {""avg"": 5.126, ""count"": 12, ""max"": 5.859, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.859}, ""target_distance"": {""avg"": 588.358, ""count"": 12, ""max"": 923.2, ""min"": 309.5, ""p50"": 657.9, ""p95"": 849.6}, ""team_min_distance"": {""avg"": 453.458, ""count"": 12, ""max"": 852.8, ""min"": 307.3, ""p50"": 442.7, ""p95"": 701.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
478,c6m3_port,15,14.27,True,True,11.24,18.82,True,12,4,306.5,763.4,12,0,82,7.717,10.009,31,0,0,617.015,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.015,"{""nav_distance"": {""avg"": 707.042, ""count"": 12, ""max"": 846.9, ""min"": 478.6, ""p50"": 734.4, ""p95"": 838.5}, ""spawn_call_ms"": {""avg"": 5.086, ""count"": 12, ""max"": 6.103, ""min"": 4.15, ""p50"": 5.126, ""p95"": 5.615}, ""target_distance"": {""avg"": 508.175, ""count"": 12, ""max"": 730.5, ""min"": 284.6, ""p50"": 538.5, ""p95"": 652.2}, ""team_min_distance"": {""avg"": 295.308, ""count"": 12, ""max"": 326.8, ""min"": 274.1, ""p50"": 296.0, ""p95"": 324.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
479,c6m3_port,20,22.43,True,True,19.5,25.7,True,12,4,236.2,743.9,12,0,81,7.725,12.207,23,0,0,609.902,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.902,"{""nav_distance"": {""avg"": 792.4, ""count"": 12, ""max"": 1122.1, ""min"": 283.9, ""p50"": 772.4, ""p95"": 1078.9}, ""spawn_call_ms"": {""avg"": 4.821, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 615.408, ""count"": 12, ""max"": 825.6, ""min"": 268.3, ""p50"": 674.1, ""p95"": 814.6}, ""team_min_distance"": {""avg"": 353.067, ""count"": 12, ""max"": 507.0, ""min"": 271.6, ""p50"": 349.7, ""p95"": 461.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
480,c6m3_port,25,25.98,True,True,24.16,29.43,True,12,4,400.2,761.9,12,0,83,7.715,10.986,26,0,0,625.25,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,625.25,"{""nav_distance"": {""avg"": 912.858, ""count"": 12, ""max"": 1329.1, ""min"": 494.8, ""p50"": 934.4, ""p95"": 1270.2}, ""spawn_call_ms"": {""avg"": 5.004, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 683.883, ""count"": 12, ""max"": 889.1, ""min"": 411.8, ""p50"": 767.5, ""p95"": 885.9}, ""team_min_distance"": {""avg"": 496.492, ""count"": 12, ""max"": 790.7, ""min"": 337.8, ""p50"": 470.8, ""p95"": 640.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
481,c6m3_port,30,30.77,True,True,25.74,35.42,True,12,4,353.4,621.3,12,0,81,7.71,10.253,20,0,0,609.249,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,609.249,"{""nav_distance"": {""avg"": 650.75, ""count"": 12, ""max"": 808.7, ""min"": 532.8, ""p50"": 652.4, ""p95"": 793.0}, ""spawn_call_ms"": {""avg"": 5.025, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 408.442, ""count"": 12, ""max"": 549.2, ""min"": 270.1, ""p50"": 427.9, ""p95"": 536.4}, ""team_min_distance"": {""avg"": 363.992, ""count"": 12, ""max"": 536.6, ""min"": 274.0, ""p50"": 354.7, ""p95"": 473.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
482,c6m3_port,35,36.36,True,True,33.68,40.79,True,12,4,325.0,647.7,12,0,81,7.722,10.742,28,0,0,610.089,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,610.089,"{""nav_distance"": {""avg"": 779.025, ""count"": 12, ""max"": 955.1, ""min"": 398.5, ""p50"": 836.5, ""p95"": 927.6}, ""spawn_call_ms"": {""avg"": 5.065, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 454.667, ""count"": 12, ""max"": 628.6, ""min"": 272.3, ""p50"": 444.9, ""p95"": 536.7}, ""team_min_distance"": {""avg"": 401.933, ""count"": 12, ""max"": 629.2, ""min"": 270.3, ""p50"": 426.3, ""p95"": 537.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
483,c6m3_port,40,38.73,True,True,34.56,41.52,True,12,4,356.3,706.8,12,0,96,7.728,12.939,24,0,0,726.733,1,1,12,0,12,0,0,0,0,12,0,0,546.8,546.8,True,726.733,"{""nav_distance"": {""avg"": 1163.917, ""count"": 12, ""max"": 1297.3, ""min"": 1003.1, ""p50"": 1208.0, ""p95"": 1284.3}, ""spawn_call_ms"": {""avg"": 5.208, ""count"": 12, ""max"": 5.859, ""min"": 4.882, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 760.533, ""count"": 12, ""max"": 963.2, ""min"": 524.6, ""p50"": 803.6, ""p95"": 881.9}, ""team_min_distance"": {""avg"": 472.775, ""count"": 12, ""max"": 688.5, ""min"": 300.8, ""p50"": 470.4, ""p95"": 631.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
484,c6m3_port,45,47.66,True,True,44.8,50.88,True,12,4,365.4,709.7,12,0,82,7.714,12.695,23,0,0,617.681,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,617.681,"{""nav_distance"": {""avg"": 954.792, ""count"": 12, ""max"": 1102.9, ""min"": 812.8, ""p50"": 946.5, ""p95"": 1094.6}, ""spawn_call_ms"": {""avg"": 5.025, ""count"": 12, ""max"": 5.859, ""min"": 4.638, ""p50"": 4.882, ""p95"": 5.615}, ""target_distance"": {""avg"": 382.625, ""count"": 12, ""max"": 480.5, ""min"": 281.1, ""p50"": 407.9, ""p95"": 458.9}, ""team_min_distance"": {""avg"": 378.55, ""count"": 12, ""max"": 459.4, ""min"": 288.5, ""p50"": 405.4, ""p95"": 439.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
485,c6m3_port,50,49.67,True,True,45.4,55.78,True,12,4,313.3,680.1,12,0,82,7.729,12.207,25,0,0,617.165,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.165,"{""nav_distance"": {""avg"": 729.008, ""count"": 12, ""max"": 852.7, ""min"": 541.2, ""p50"": 795.3, ""p95"": 810.2}, ""spawn_call_ms"": {""avg"": 5.33, ""count"": 12, ""max"": 6.347, ""min"": 4.638, ""p50"": 5.371, ""p95"": 5.615}, ""target_distance"": {""avg"": 555.183, ""count"": 12, ""max"": 694.3, ""min"": 377.3, ""p50"": 576.0, ""p95"": 639.9}, ""team_min_distance"": {""avg"": 543.633, ""count"": 12, ""max"": 695.5, ""min"": 374.3, ""p50"": 567.5, ""p95"": 638.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
486,c6m3_port,55,52.23,True,True,50.44,54.99,True,12,4,370.2,629.8,12,0,82,7.717,13.183,24,0,0,617.616,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.616,"{""nav_distance"": {""avg"": 708.892, ""count"": 12, ""max"": 940.0, ""min"": 514.1, ""p50"": 741.1, ""p95"": 872.1}, ""spawn_call_ms"": {""avg"": 4.882, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 413.492, ""count"": 12, ""max"": 693.8, ""min"": 299.9, ""p50"": 406.0, ""p95"": 500.5}, ""team_min_distance"": {""avg"": 349.617, ""count"": 12, ""max"": 455.1, ""min"": 277.4, ""p50"": 344.1, ""p95"": 407.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
487,c6m3_port,60,61.28,True,True,54.71,65.61,True,12,4,330.7,630.7,12,0,98,7.725,11.962,27,0,0,742.306,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,742.306,"{""nav_distance"": {""avg"": 1025.908, ""count"": 12, ""max"": 1129.6, ""min"": 725.6, ""p50"": 1080.1, ""p95"": 1122.2}, ""spawn_call_ms"": {""avg"": 5.33, ""count"": 12, ""max"": 6.103, ""min"": 4.638, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 700.892, ""count"": 12, ""max"": 905.5, ""min"": 275.3, ""p50"": 771.5, ""p95"": 856.5}, ""team_min_distance"": {""avg"": 523.508, ""count"": 12, ""max"": 856.5, ""min"": 275.3, ""p50"": 408.0, ""p95"": 851.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
488,c6m3_port,65,64.62,True,True,60.24,70.57,True,12,4,341.4,648.1,12,0,82,7.72,14.404,24,0,0,617.498,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,617.498,"{""nav_distance"": {""avg"": 1094.217, ""count"": 12, ""max"": 1562.2, ""min"": 914.0, ""p50"": 1019.5, ""p95"": 1289.8}, ""spawn_call_ms"": {""avg"": 5.045, ""count"": 12, ""max"": 5.615, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 772.467, ""count"": 12, ""max"": 1130.5, ""min"": 578.7, ""p50"": 687.6, ""p95"": 1106.1}, ""team_min_distance"": {""avg"": 705.667, ""count"": 12, ""max"": 1118.0, ""min"": 466.6, ""p50"": 661.2, ""p95"": 1067.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
489,c6m3_port,70,71.04,True,True,67.19,75.02,True,12,4,288.6,675.4,12,0,83,7.721,12.451,26,0,0,625.361,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,625.361,"{""nav_distance"": {""avg"": 793.117, ""count"": 12, ""max"": 1018.3, ""min"": 630.6, ""p50"": 782.1, ""p95"": 985.0}, ""spawn_call_ms"": {""avg"": 5.31, ""count"": 12, ""max"": 5.859, ""min"": 4.638, ""p50"": 5.615, ""p95"": 5.859}, ""target_distance"": {""avg"": 523.183, ""count"": 12, ""max"": 718.2, ""min"": 305.2, ""p50"": 523.2, ""p95"": 683.1}, ""team_min_distance"": {""avg"": 499.992, ""count"": 12, ""max"": 719.2, ""min"": 306.6, ""p50"": 480.6, ""p95"": 683.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
490,c6m3_port,75,74.56,True,True,69.73,80.58,True,12,4,361.2,647.5,12,0,81,7.71,11.23,21,0,0,609.384,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.384,"{""nav_distance"": {""avg"": 809.967, ""count"": 12, ""max"": 1393.1, ""min"": 573.6, ""p50"": 804.3, ""p95"": 865.4}, ""spawn_call_ms"": {""avg"": 4.78, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 555.25, ""count"": 12, ""max"": 926.6, ""min"": 278.7, ""p50"": 558.3, ""p95"": 736.0}, ""team_min_distance"": {""avg"": 421.192, ""count"": 12, ""max"": 736.9, ""min"": 263.1, ""p50"": 354.2, ""p95"": 717.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
491,c6m3_port,80,79.39,True,True,74.47,82.64,True,12,4,334.5,639.4,12,0,81,7.716,10.253,23,0,0,608.793,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,608.793,"{""nav_distance"": {""avg"": 786.183, ""count"": 12, ""max"": 1393.6, ""min"": 488.6, ""p50"": 795.7, ""p95"": 834.9}, ""spawn_call_ms"": {""avg"": 4.882, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 592.167, ""count"": 12, ""max"": 1121.9, ""min"": 382.8, ""p50"": 561.4, ""p95"": 719.4}, ""team_min_distance"": {""avg"": 554.217, ""count"": 12, ""max"": 1122.9, ""min"": 384.5, ""p50"": 511.6, ""p95"": 611.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
492,c6m3_port,85,82.83,True,True,79.53,85.59,True,12,4,365.8,769.8,12,0,96,7.728,13.183,24,0,0,726.987,1,1,12,0,12,0,0,0,0,12,0,0,531.2,531.2,True,726.987,"{""nav_distance"": {""avg"": 1253.25, ""count"": 12, ""max"": 1640.1, ""min"": 724.0, ""p50"": 1554.4, ""p95"": 1640.1}, ""spawn_call_ms"": {""avg"": 4.658, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 1001.242, ""count"": 12, ""max"": 1397.4, ""min"": 701.6, ""p50"": 1133.5, ""p95"": 1269.2}, ""team_min_distance"": {""avg"": 811.242, ""count"": 12, ""max"": 1265.7, ""min"": 364.5, ""p50"": 817.9, ""p95"": 1196.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
493,c6m3_port,90,86.54,True,True,83.39,89.26,True,12,4,342.3,644.7,12,0,81,7.713,10.253,27,0,0,609.564,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.564,"{""nav_distance"": {""avg"": 534.758, ""count"": 12, ""max"": 619.0, ""min"": 414.0, ""p50"": 561.6, ""p95"": 603.1}, ""spawn_call_ms"": {""avg"": 4.679, ""count"": 12, ""max"": 5.126, ""min"": 4.15, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 413.708, ""count"": 12, ""max"": 541.5, ""min"": 321.0, ""p50"": 408.9, ""p95"": 513.6}, ""team_min_distance"": {""avg"": 397.325, ""count"": 12, ""max"": 541.8, ""min"": 279.2, ""p50"": 406.2, ""p95"": 471.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
494,c6m3_port,95,90.98,True,True,89.26,94.85,True,12,4,205.1,740.7,12,0,96,7.736,12.207,25,0,0,727.096,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,727.096,"{""nav_distance"": {""avg"": 949.492, ""count"": 12, ""max"": 1754.0, ""min"": 665.6, ""p50"": 929.3, ""p95"": 1064.0}, ""spawn_call_ms"": {""avg"": 5.126, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.859}, ""target_distance"": {""avg"": 543.633, ""count"": 12, ""max"": 852.4, ""min"": 316.4, ""p50"": 441.6, ""p95"": 850.9}, ""team_min_distance"": {""avg"": 511.142, ""count"": 12, ""max"": 853.0, ""min"": 283.6, ""p50"": 384.3, ""p95"": 851.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
